id,title
3663,Mass shootings appear to be spiraling out of control. Are they? (+video)
5137,Is Hillary Clinton too big to indict? (+video)
10463,"‘Go Back to Where You Claim Home,’ Kansas Lawmaker Tells Protester"
7937,Sufism in the Service of Empire: the Case of the Maryamiyyah
5382,US Secret Service Struggles To Find Recruits Who Haven’t Used Adderall
8964,Hallowe'en - The Day of the Aos Si
5823,C праздником ребята и спасибо вам!
3404,McConnell: No lame duck confirmation
9094,"UK Interested in Strong Energy Sector, Stable Int'l Market - Ex-Minister"
125,"In West Baltimore, some residents see rioting as a rational response to daily despair"
2641,DOJ will not prosecute former Ferguson police officer Darren Wilson
4614,"Pain, anger and fear: US voters deprived of a serious presidential election"
2245,"After Kim Davis is jailed, marriage license issued"
5998,Watch President Obama Full Speech on Donald Trump Win
8017,"API Reports A Build, DOE A Draw"
5761,"No, Russia Is Not ‘Isolated’ Or The ‘Enemy’"
7802,Anonymous: Hillary Could Be In Handcuffs In 72 Hours!
3033,Place your bets now. How much does someone’s world view predict their other attitudes?
8792,For People Who Are Worried About Druckenmiller Selling His Gold…
3849,The joke was that Obama wasn’t joking
7521,Scientists say weird signals from space are 'probably' aliens
10100,Andrew Maguire
2608,Netanyahu warns that nuclear deal ‘paves Iran’s path’ to a bomb
9245,Robert Vaughn dies after hearing Trumphole wins
5953,Fifth Varshavyanka submarine joins Russia’s Navy | Russia & India Report
4978,Democrats see chance to reshape map as Trump stumbles
2191,"One year after Obama embraced Cuba, what has changed?"
5916,WATCH: Joe Biden senses ‘Danger’ for Hillary in this PRICELESS reaction to #WeinerGate development
7323,"Obama Throws Hillary Clinton Under The Bus, Supports Director Comey"
4525,"Orlando probe intensifies as feds eye gunman's wife, possible ties to international terror"
3956,"Obama touts progress against ISIS, sets low expectations for Russian cooperation"
1307,5 takeaways from New Hampshire
338,"Escaped killers' ride backed out, source says"
6127,"Radio Derb: Peak White Guilt, PC Now To The LEFT Of Marxism, And Voices from the Mencken Club, Etc."
4333,Brace Yourself: The Presidential Election Is Going To Be All About Anger
2225,Why Netanyahu victory isn't likely to make US-Israel relations worse (+video)
9885,Officials State New Clinton Emails Discovered as Part of Anthony Weiner ‘Sexting’ Investigation
10063,Is Who Hacked Podesta’s Emails the Issue or the Fact they are True?
6284,Paul Craig Roberts: Trump faces assasination
9556,"Homeland Security Chairman, “Hillary’s Mishandling of Classified Information is Treason” – TruthFeed"
872,The case for a Clinton-Warren ticket
6228,Black Lives Matter leader DeRay McKesson endorses Clinton
745,"Democratic Party Leaders, Bernie Sanders Spar Over Nevada Convention Chaos"
1692,Joe Biden: He's right not to run (Opinion)
1404,"New York Times endorses Hillary Clinton, John Kasich for nominations"
4310,“Your little brother is not the ultimate authority”: How Jeb Bush cheated America & helped deliver the presidency to W
5611,Comment on What’s that strange lump embedded in Hillary Clinton’s face? by mildred.kraus
9813,"Hillary Clinton Tops ""Islamist Money in Politics"" List"
2613,Netanyahu poised for third straight term as Israel PM after chief rival concedes
2055,Clinton says she'll decide about 2016 next year
9656,Humans Came Out Of Australia Not Africa
8811,"Russia, China Look To Autonomous Financial System"
8503,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”"
6789,5.0 Quake Near Oklahoma Oil Hub Causes Substantial Damage
5390,OpEds | Eric Zuesse: 34 Reasons This Bernie Voter Will Vote Trump
7749,BREAKING: Hillary’s State Department Spent $9.2 Million Hiring the Terrorists Who Attacked Americans in Benghazi
4108,The 5 big things we learned about Congress in 2015
4902,Reuters/Ipsos Poll: Trump Closes in on Clinton's Projected Electoral Lead
6868,UN Chief urges South Africa to reconsider quitting ICC
9260,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution"
4502,Drama On The Docket: High Court's Term Set To End With Slate Of Big Cases
3970,A liberal plan to defeat ISIS: Here’s how we avoid Ted Cruz’s religious police state
4121,Benghazi: The fundamental question that still hasn't been answered
8432,U.S. Near Bottom in Public ‘Confidence in Elections’
4036,A surprisingly fascinating theory for why Canada is so boring
5504,Will the next US president be a psycho lesbian? (plus 2 breaking news videos)
8426,"Word Via Ned Dougherty Nov 1, 2016"
5179,Trump suggests 'profiling' of Muslims as response to terrorism
4882,Gary Johnson snags newspaper endorsement
2262,Gay Marriage Ruling Fallout: Christian Leaders React
1646,Should NBC have let Donald Trump host 'Saturday Night Live'?
4488,"Vital VA hospital project in limbo as price tag soars, lawmakers vow no ‘bail-out’"
301,House committee passes bill that cuts Amtrak funding
3838,Ohio delegation blasts Mount McKinley name change
6450,2:00PM Water Cooler 11/4/2016
3587,Jordan signals escalation vs. Islamic State
1866,Clinton's best defense -- there's no one else
2752,The new war on the press: When satire sparks terrorism
7655,Apostate Evangelicals Are Poised To Become The Deciding Factor In A Hillary Clinton Election Victory
7188,BREAKING : Sources Inside the FBI Say Hillary Will Be INDICTED in Early 2017 – TruthFeed
4189,Donald Trump says he doesn’t need a unified GOP. Logic and math suggest otherwise.
4555,"At least 20 hostages dead in siege of hotel in Mali, official says"
7855,Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice
6741,Clinton Staffer Caught Sacrificing Baby to Demon Moloch - Wikileaks
6355,Arkansas Republicans Put The Word “Liar” In Hillary’s Name On Ballot
9842,"ISIS uses an industrial dough kneader to kill 250 children, roasts adults in a bakery oven in Douma, Syria"
4863,"Millennials Just Aren't That Into Hillary Clinton, and it Could Cost Her the Election"
5360,"Jaish Al-Fatah Leader Admits Receiving Financial, Military Aid from Saudi Arabia"
3185,Defiant Paul says he can still grow GOP
1637,Takeaways from the Republican debate
9059,Eamon Dunphy & George Hook Enter 12th Hour Of ‘Who’s More Controversial’ Debate
8218,The Real Reason Behind Saakashvili's Resignation
3646,Will interest rates go up? Five things to expect
5338,Election Law Violation Was Hillary’s Idea
3787,Jury selection begins in Colorado theater shooting trial
7899,Cyber War  From Trifle to Catastrophe     : Information
2720,Fox News and the Duggars reach a disgusting new low: The twisted persecution complex in last night’s insane interview
6365,2016 Election Night Live Blog/Open Thread
2071,Obama's fragile climate legacy
6151,Norwegian Government to Deport White Patriot While Nation is Swamped by Tens of Thousands of Non-White Invaders
3377,State Dept. accused of stiff-arming intel watchdog over Hillary emails
10494,She Drank Carrot Juice Every Day for 8 Months and Got Rid of CANCER!
9713,Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks
7009,MASSACHUSETTS: Designated Terrorist Group CAIR demands synagogue cancel speakers who are pro-Israel anti-Islam
5037,Poll: Clinton Support Spikes Following Democratic Convention
5632,Before It All Began: DML’s Spot-On Prediction of the 2016 Race
4649,Florida Once Again a Focus in 2016 Campaign
9772,Crimean and Donetsk leaders comment on US elections
278,The House’s new conservative politburo
10312,Dog Waited Faithfully For Over A Month After His Owners Left Him Behind
7675,Bizarre! Drone Records Speeding UFO Over Trees
6839,Prepare Yourself For The Higher Energies
5709,Life: 7 Incredible Animal Mating Rituals
5130,Why Gingrich could be the ideal running mate for Trump
6187,"Blame Government, Not Markets for Monopoly"
7107,Ten interesting facts about Vladimir Putin
7162,11 Stupid Things Vox.com's Matthew Yglesias Has Said | Daily Wire
9725,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids
1896,Former HP CEO Carly Fiorina Announces She's Running For President
8107,RT: Russia Just Tested a Nuclear-Capable Warhead That Can Outsmart US Anti-Missile Systems
5314,Top 10 Pet Care Tips
9417,Watch Lab MP claim that “The Government is hurtling towards a chaotic breakfast”
1390,"With rise in polls, Cruz becomes potential Trump target in Tuesday's GOP debate"
3458,What If The Supreme Court Had Gone The Other Way On Obamacare?
673,Megyn Kelly Rips Into Donald Trump for His Attacks on a Federal Judge
6438,"Wikileaks May Release Hillary's 33,000 Deleted Emails: Kim Dotcom"
8579,"Nobel Confusion: Ramos-Horta, Trump and World Disorder"
9836,How Instagram Becomes Backbone for Businesses
7085,Top Radio Host Michael Savage: “We’re Being Invaded Right Now”
4847,Trump Is Wrong About Terrorism and Immigration
4927,Why Not Vote Third Party? We Asked California Voters.
5736,"Why any Wife, Mother, Daughter, Sister or Feminist MUST Vote Trump"
10413,Cannabis Aficionados Develop THC-A Crystalline: The Strongest Hash in The World at 99.99% THC
5597,BREAKING: Uncovered Huma Email Confirms the Worst… Previous Hacks DID Happen
4037,MH370 search: Debris found in Reunion may give clues
8231,Bitcoin Soars As China Launches Crackdown On Wealth-Management Products
2193,How Republicans are targeting Clinton on foreign policy
2830,Ayatollah's decree complicates Iran nuclear talks
2819,Boehner vows fight to scuttle Iran nuclear deal
8410,The Dark Agenda Behind Globalism And Open Borders
8253,The U.S. National Bird Is Now a Drone
6983,Facebook lets advertisers exclude users by race
9423,Interview 1227 – New World Next Week with James Evan Pilato
724,Why Trump is dredging up 1990s attacks against the Clintons
7043,Hillary’s High Crimes & Misdemeanors Threaten Constitutional Crisis
3658,"3 reasons Americans die sooner than people in other developed nations: guns, drugs, cars"
10015,Trump Dedicates D.C. Hotel: 'The Future Lies With The Dreamers'
5531,Wikileaks Confirming Clinton Was Complicit in the Murder of Ambassador Stevens- The CSS Printed This Allegation Four Years Ago
6360,Toxic chemicals found in children’s Halloween makeup – study
5481,"After Vets Fight War, Feds Demand Money Back… But Illegals And Refugees Can Keep Their Money"
8835,TRUMP TARGETS DEMOCRATIC STATES IN FINAL ASSAULT...
10486,US Moving ISIS Fighters From Iraq To Syria To Topple Assad
10181,It Happened: Personal Notes From A Young Chicago Cubs Fan
5601,Loony Pseudo-Christian Says That Liberals Are Using Witchcraft To ‘Fog’ Christians’ Heads (VIDEO)
3520,"New ISIS video shows Paris attackers committing prior atrocities, threatening UK"
4499,"Obama Looking For Justice Who Will 'Interpret' The Law, Not 'Make' It"
5231,Penny Nance: Trump vs. Miss Universe -- I can’t get to victim when I think of Alicia Machado
7116,US intelligence warns public of pre-election day terror
10517,Carl G. Jung Attitude Types and the Sash of Solitude
5389,Russian FM Lavrov reminds USA of war crimes in Yugoslavia
153,Congress moves closer to preventing a shutdown
2484,"HHS announces small extension for ObamaCare sign-up, bigger delay next year"
3166,Trump says he's not worried by opposition to him within GOP
1736,Rand Paul's all-too-familiar campaign
5766,"Harry Reid BLASTS Comey For Misconduct, Drops Bombshell: FBI Is Sitting On Russian-Trump Info"
3335,Hillary Clinton's shrinking email defense
3976,"Dozens dead, including one American, as hostage situation in Mali hotel ends"
4530,Suspect who worked for wealthy DC family arrested for their deaths
210,House Votes to Upgrade International Religious Freedom Law
2561,Cruz's immigration gambit
453,"U.S. Economy Added A Robust 292,000 Jobs In December"
9598,7 reasons I'll vote for Trump
9187,Russia and Syria Warn About US Shifting ISIS from Mosul to Battle Assad
2410,Here's How Many People In Each State May Not Be Able To Afford Insurance If The Supreme Court Rules Against Obamacare
6699,Hilarious: What “Small Talk” Among Friends Looks Like at The Moment
7627,A Hillary Win Will Be Google’s Win of Everything
4487,"Quality care for vets more important than wait times, says VA secretary"
4716,Pence: I Don't Understand 'The Basis' of Michelle Obama's Claims
1003,Ted Cruz: Now the odds-on favorite
5801,Scientists About To Pour $100 Million Into Looking For Aliens Around Weird Star
7931,CBS Colorado Investigation Shows People Voting Twice; The Dead Voting
977,"Sanders, losing in delegates to Clinton, claims 'path to victory'"
2572,"Unions fight to preserve Obama’s immigration actions, their members"
8855,Tony Blair suggests a second referendum to reverse Brexit
7932,"France: Muslim Screams ‘There is Only One Master — Allah’, Punches Teacher in Front of Pupils"
3007,Iran disputes report of missile test
